source_file,video_id,title,description,publishedAt,channelTitle,TaxonName,query,search_type,search_unit,regionCode,geo_id,location,locationRadius,video_url,viewCount,likeCount,commentCount,duration,created_at,api_source
yt_search_terms_02_REG_videos.csv,5jJhbSkK-GY,Papagaio cinzento: curiosidades e fatos sobre essa ave inteligente!,"Este vídeo apresenta curiosidades e fatos interessantes sobre o papagaio cinzento, uma das aves mais inteligentes do mundo.",2023-03-05T00:00:00Z,Canal dos Bichos,Psittacus_erithacus,papagaio cinzento,REG,ES,ES,,,,https://www.youtube.com/watch?v=5jJhbSkK-GY,1931,79,6,PT7M41S,2023-03-05T00:00:00Z,REG
yt_search_terms_01_REG_videos.csv,Muh5aQFZsFw,Vespa velutina o avispa asiatica datos y curiosidades.,en este video vamos a hablar de la avispa velutina o avispón asiatico (vespa velutina) es una plaga invasora en la península ...,2024-06-22T00:00:00Z,Daniel Alon.Videos educativos y entretenidos.,Vespa_velutina,Vespa velutina,REG,ES,ES,,,,https://www.youtube.com/watch?v=Muh5aQFZsFw,8575,62,20,PT3M28S,2024-06-22T00:00:00Z,REG
yt_search_terms_01_REG_videos.csv,dRHHj6WsVbE,VESPA VELUTINA: ¿Cómo es la avispa asiática que ha matado a tres personas en Galicia? | EL PAÍS,"Preguntas y respuestas sobre la ""vespa velutina"", la avispa asiática que ha matado a tres personas en Galicia. Gonzalo Calvo, el ...",2025-10-31T00:00:00Z,EL PAÍS,Vespa_velutina,Vespa velutina,REG,ES,ES,,,,https://www.youtube.com/watch?v=dRHHj6WsVbE,55689,518,93,PT3M32S,2025-10-31T00:00:00Z,REG
yt_search_terms_01_REG_videos.csv,zSNONsdqKS4,¿Cómo diferenciar el AVISPÓN ASIÁTICO invasor del AVISPÓN EUROPEO? Vespa velutina vs Vespa crabro,"Hola neuronas verdes! Hoy vamos a hablar de un insector invasor en nuestro territorio, la Vespa velutina, que se conoce como ...",2021-05-06T00:00:00Z,CEDREAC Educación Ambiental,Vespa_velutina,Vespa velutina,REG,ES,ES,,,,https://www.youtube.com/watch?v=zSNONsdqKS4,27893,254,23,PT4M35S,2021-05-06T00:00:00Z,REG
yt_search_terms_01_REG_videos.csv,EkmjpWMUT1o,La avispa asiática tardará solo diez años en invadir España,"La avispa asiática o velutina ya ha llegado al norte de la Península Ibérica, donde ha causado alguna víctima mortal.",2019-06-23T00:00:00Z,laSexta,Vespa_velutina,avispa asiática,REG,ES,ES,,,,https://www.youtube.com/watch?v=EkmjpWMUT1o,344416,3481,1260,PT2M46S,2019-06-23T00:00:00Z,REG
yt_search_terms_01_REG_videos.csv,NSl5QPZWOzU,"La AVISPA ASIÁTICA 🐝 ¡Características, nido y PICADURA! ⚠️",La AVISPA ASIÁTICA o VESPA VELUTINA es una especie exótica invasora que también se conoce por el nombre de AVISPA ...,2020-09-11T00:00:00Z,EcologíaVerde,Vespa_velutina,avispa asiática,REG,ES,ES,,,,https://www.youtube.com/watch?v=NSl5QPZWOzU,57503,510,12,PT4M30S,2020-09-11T00:00:00Z,REG
yt_search_terms_01_REG_videos.csv,qv86iKkdjAo,Conocíais esta trampa para la avispa asiática?,,2025-05-29T00:00:00Z,Miguel Ángel Perez | Vídeos de Naturaleza,Vespa_velutina,avispa asiática,REG,ES,ES,,,,https://www.youtube.com/watch?v=qv86iKkdjAo,65902,2727,266,PT41S,2025-05-29T00:00:00Z,REG
yt_search_terms_01_REG_videos.csv,8ZQV_Nq7lT8,La Vespa Asiatica a Catalunya,,2020-11-17T00:00:00Z,Preppers,Vespa_velutina,vespa asiatica,REG,PT,PT,,,,https://www.youtube.com/watch?v=8ZQV_Nq7lT8,270,2,,PT9M17S,2020-11-17T00:00:00Z,REG
yt_search_terms_03_REG_videos.csv,0PkFtrGtWdM,"Cómo evitar que la bacteria Xylella fastidiosa afecte a cultivos como el almendro, el olivo o la vid",El fitopatógeno Xylella fastidiosa es capaz de infectar a cientos de variedades de interés tanto agrícola como ornamental.,2023-03-07T00:00:00Z,Universidad de Sevilla,Xylella_fastidiosa,Xylella fastidiosa,REG,ES,ES,,,,https://www.youtube.com/watch?v=0PkFtrGtWdM,3550,34,3,PT2M26S,2023-03-07T00:00:00Z,REG
yt_search_terms_03_REG_videos.csv,0yF_2ZdjPFg,XYLELLA FASTIDIOSA,"Transmitido el 27 de febrero, 2019. El dr. Carlos Chacón Díaz nos habla sobre una bacteria que amenaza con los cultivos de ...",2019-04-30T00:00:00Z,ConCiencia UCR,Xylella_fastidiosa,Xylella fastidiosa,REG,ES,ES,,,,https://www.youtube.com/watch?v=0yF_2ZdjPFg,131,0,0,PT25M34S,2019-04-30T00:00:00Z,REG
yt_search_terms_03_REG_videos.csv,A2ZX1CAOcY4,"Italia lucha contra la Xyllela fastidiosa, una bacteria que asesina a los olivos","La Xylella fastidiosa, que ha causado estragos en los olivos de Italia durante los últimos seis años, fue vista por primera vez en ...",2022-10-01T00:00:00Z,FRANCE 24 Español,Xylella_fastidiosa,Xylella fastidiosa,REG,ES,ES,,,,https://www.youtube.com/watch?v=A2ZX1CAOcY4,958,15,0,PT2M7S,2022-10-01T00:00:00Z,REG
yt_search_terms_03_REG_videos.csv,yfJqU1HcRn8,Riesgos potenciales de la introducción de Xylella fastidiosa en la Región de Murcia,JORNADA VIRTUAL DE TRANSFERENCIA DE RESULTADOS DE PROYECTOS DE INVESTIGACIÓN (PROYECTO FEDER ...,2021-06-17T00:00:00Z,Servicio de Formación y Transferencia Tecnológica,Xylella_fastidiosa,Xylella fastidiosa,REG,ES,ES,,,,https://www.youtube.com/watch?v=yfJqU1HcRn8,266,6,0,PT1H33M59S,2021-06-17T00:00:00Z,REG
