CleanName,LifeForm,uploads_scaled,views_scaled,likes_scaled,engagement_score,metric,value_raw,metric_max,value_scaled,value_label
Psittacus erithacus,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,320,320,1,320
Psittacus erithacus,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,4443262,4919793,0.9031400304850224,4.4M
Psittacus erithacus,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,66311,110327,0.6010405431127467,66.3k
Vespa velutina,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,287,320,0.896875,287
Vespa velutina,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,4919793,4919793,1,4.9M
Vespa velutina,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,45982,110327,0.41677921089125963,46k
Rugulopteryx okamurae,Plants,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,175,320,0.546875,175
Rugulopteryx okamurae,Plants,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,139191,4919793,0.028292043994533916,139.2k
Rugulopteryx okamurae,Plants,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,3182,110327,0.028841534710451658,3.2k
Xylella fastidiosa,"Bacteria, Viruses, Fungi",1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,89,320,0.278125,89
Xylella fastidiosa,"Bacteria, Viruses, Fungi",1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,59412,4919793,0.01207611783666508,59.4k
Xylella fastidiosa,"Bacteria, Viruses, Fungi",1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,438,110327,0.003970016405775558,438
Phthorimaea absoluta,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,75,320,0.234375,75
Phthorimaea absoluta,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,2000424,4919793,0.4066073511629453,2M
Phthorimaea absoluta,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,31191,110327,0.2827141134989622,31.2k
Psephotus haematonotus,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,45,320,0.140625,45
Psephotus haematonotus,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,173887,4919793,0.03534437322871105,173.9k
Psephotus haematonotus,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,1589,110327,0.014402639426432332,1.6k
Varanus exanthematicus,Herptiles,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,40,320,0.125,40
Varanus exanthematicus,Herptiles,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,158323,4919793,0.032180825494080745,158.3k
Varanus exanthematicus,Herptiles,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,2016,110327,0.018272952223843664,2k
Bemisia tabaci,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,38,320,0.11875,38
Bemisia tabaci,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total views,4858560,4919793,0.9875537446392562,4.9M
Bemisia tabaci,Insects,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total likes,110327,110327,1,110.3k
Agapornis nigrigenis,Birds,1,0.9031400304850224,0.6010405431127467,2.504180573597769,Total uploads,34,320,0.10625,34
