CleanName,LifeForm,total_uploads,total_views,total_likes,uploads_scaled,views_scaled,likes_scaled,engagement_score
Psittacus erithacus,Birds,320,4443262,66311,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Vespa velutina,Insects,287,4919793,45982,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Rugulopteryx okamurae,Plants,175,139191,3182,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Xylella fastidiosa,"Bacteria, Viruses, Fungi",89,59412,438,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Phthorimaea absoluta,Insects,75,2000424,31191,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Psephotus haematonotus,Birds,45,173887,1589,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Varanus exanthematicus,Herptiles,40,158323,2016,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Bemisia tabaci,Insects,38,4858560,110327,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Agapornis nigrigenis,Birds,34,509599,1774,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Haemorhous mexicanus,Birds,33,149571,678,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Perca fluviatilis,Fishes,33,36727,677,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Graptemys pseudogeographica,Herptiles,32,104757,1821,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Dryocosmus kuriphilus,Insects,29,19733,186,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Geranoaetus melanoleucus,Birds,29,10093,123,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Vespa orientalis,Insects,27,195027,7466,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Haliaeetus leucocephalus,Birds,25,26748,327,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Synoicus chinensis,Birds,24,115148,1293,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Delottococcus aberiae,Insects,23,30838,364,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Lonchura oryzivora,Birds,22,102276,519,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Ceratitis capitata,Insects,21,280294,5449,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Cherax quadricarinatus,Crustaceans,21,212814,5734,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Mauremys reevesii,Herptiles,21,52846,906,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Pseudemys concinna,Herptiles,21,39429,493,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Tobamovirus fructirugosum,"Bacteria, Viruses, Fungi",20,16292,148,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Zebrasoma flavescens,Fishes,19,30952,867,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Halyomorpha halys,Insects,17,74481,716,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Agapornis fischeri,Birds,16,74940,1826,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Platycerium bifurcatum,Plants,15,391099,5242,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Paratrechina jaegerskioeldi,Insects,14,27348,1065,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Acridotheres cristatellus,Birds,13,4813,80,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Amazona ochrocephala,Birds,13,26390,478,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Leptoglossus occidentalis,Insects,13,10485,100,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Pionites melanocephalus,Birds,12,7443,220,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Testudo marginata,Herptiles,12,7561,128,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Aratinga jandaya,Birds,11,87705,2399,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Reticulitermes flavipes,Insects,11,2247,20,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Xylocopa pubescens,Insects,11,40042,587,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Branta canadensis,Birds,10,5861,99,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Cydalima perspectalis,Insects,10,18394,124,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Grus canadensis,Birds,10,8473,157,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Pelodiscus sinensis,Herptiles,10,21896,119,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Tomato leaf curl New Delhi virus,"Bacteria, Viruses, Fungi",10,6043,49,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Apalone ferox,Herptiles,9,37769,452,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Caloenas nicobarica,Birds,8,5551,100,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Leuciscus aspius,Fishes,8,7245,366,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Spodoptera frugiperda,Insects,8,110519,2435,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Aedes aegypti,Insects,7,56924,600,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Balistoides conspicillum,Fishes,7,4707,47,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Mnemiopsis leidyi,Non-arthropod invertebrates,7,40439,111,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Scyphophorus acupunctatus,Insects,7,13026,438,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Amazona amazonica,Birds,6,148249,1144,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Caracara plancus,Birds,6,694,6,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Corvus albus,Birds,6,13711,38,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Diadema antillarum,Non-arthropod invertebrates,6,6885,67,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Mauremys sinensis,Herptiles,6,13007,167,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Pheidole indica,Insects,6,8795,178,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Drosophila suzukii,Insects,5,7858,24,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Neophema pulchella,Birds,5,2124,42,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Phytophthora citricola,"Bacteria, Viruses, Fungi",5,40735,990,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Platalea ajaja,Birds,5,407,11,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Pomacea maculata,Non-arthropod invertebrates,5,43960,192,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Anser cygnoides,Birds,4,11947,284,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Elanoides forficatus,Birds,4,2877,35,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Glycaspis brimblecombei,Insects,4,16360,92,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Lepisiota capensis,Insects,4,400,12,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Amazona albifrons,Birds,3,11804,231,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Bursaphelenchus xylophilus,Non-arthropod invertebrates,3,1509,11,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Chloephaga picta,Birds,3,723,19,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Primolius maracana,Birds,3,75524,1316,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Wasmannia auropunctata,Insects,3,14466,775,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Amazona farinosa,Birds,2,816,33,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Cygnus melancoryphus,Birds,2,251,13,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Eos squamata,Birds,2,1107,5,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Eupsittula pertinax,Birds,2,1685,20,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Pseudemys peninsularis,Herptiles,2,1808,29,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Rapana venosa,Non-arthropod invertebrates,2,3268,38,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Vespa soror,Insects,2,714,18,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Anas flavirostris,Birds,1,611,28,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Aphis illinoisensis,Insects,1,179,15,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Belonochilus numenius,Insects,1,17163,30,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Caprella scaura,Crustaceans,1,617,12,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Carassius gibelio,Fishes,1,1038,23,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Cereopsis novaehollandiae,Birds,1,1191,16,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Columbina talpacoti,Birds,1,7,0,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Ficopomatus enigmaticus,Non-arthropod invertebrates,1,378,6,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Geranoaetus polyosoma,Birds,1,7,0,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Harmonia axyridis,Insects,1,470,47,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Ictalurus punctatus,Fishes,1,170,13,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Lagocephalus sceleratus,Fishes,1,8277,171,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Lasius neglectus,Insects,1,1564,26,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Phoeniculus purpureus,Birds,1,12,0,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Procambarus virginalis,Crustaceans,1,681,25,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Tapinoma melanocephalum,Insects,1,7557,158,1,0.9031400304850224,0.6010405431127467,2.504180573597769
Tockus deckeni,Birds,1,60,2,1,0.9031400304850224,0.6010405431127467,2.504180573597769
